File,Command,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
G/G1317.jpg,Rectangle,0.057563330978155136,0.048362795263528824,0.05536459758877754,0.062310975044965744,0.01265697181224823,0.030754918232560158,0.05201495438814163,-0.018787190318107605,0.017876535654067993,0.032362353056669235,-0.04096174240112305,-0.006127061787992716,0.008835230022668839,-0.05536768585443497,-0.013335604220628738,0.01126096211373806,-0.02633950486779213,0.002801032504066825,-0.014076132327318192,-0.037263430655002594,-0.008208485320210457,-0.036623138934373856,-0.04229649156332016,-0.01571992225944996,-0.06200466677546501,-0.048643890768289566,-0.035647280514240265,-0.0032908006105571985,-0.004259432666003704,0.003606535727158189,-0.0001334603875875473,-0.0045244419015944,-0.03179316222667694,0.02522561326622963,0.007091130129992962,-0.03355703875422478,0.040369149297475815,0.012537283822894096,-0.011813310906291008,-0.008957993239164352,0.016080603003501892,-0.0014049375895410776,-0.0002976423129439354,0.020177260041236877,-0.0282656941562891,0.0249799694865942,0.024323150515556335,-0.024334441870450974,0.04090423509478569,0.029693398624658585,-0.0073197148740291595,-0.005527082830667496,0.043739818036556244,-0.0009715920314192772,-0.004267938435077667,0.039954282343387604,-0.023295603692531586,0.015208559110760689,0.03763029724359512,-0.028350289911031723,0.02840801514685154,0.041986845433712006,-0.017834870144724846
G/G1339.jpg,Rectangle,0.0655997022986412,0.03667912632226944,0.0475371778011322,0.06411389261484146,0.0022374484688043594,0.0193285271525383,0.050142720341682434,-0.026896528899669647,0.004866282921284437,0.029010221362113953,-0.04640991613268852,-0.015675250440835953,0.005337042734026909,-0.06234348937869072,-0.02302810363471508,0.005728317424654961,-0.027912376448512077,-0.0030479144770652056,-0.022944219410419464,-0.03499477356672287,-0.008584171533584595,-0.04868781939148903,-0.040285464376211166,-0.017041346058249474,-0.07107583433389664,-0.039164092391729355,-0.03864018991589546,-0.004072541370987892,-0.0035509555600583553,0.0038404292427003384,-0.014049299992620945,-0.003977315034717321,-0.03100711666047573,0.012779122218489647,0.0072228191420435905,-0.03965146839618683,0.031008785590529442,0.010967252776026726,-0.01812530681490898,-0.007706276141107082,0.017714381217956543,0.0017300592735409737,-0.00999910943210125,0.02325429394841194,-0.029012158513069153,0.01816766895353794,0.025637812912464142,-0.030974067747592926,0.034905437380075455,0.029514890164136887,-0.014987144619226456,-0.0008832309395074844,0.045683808624744415,0.003463535336777568,-0.008112417533993721,0.04205399379134178,-0.01844233088195324,0.009315095841884613,0.03814496845006943,-0.028152942657470703,0.024100972339510918,0.038207560777664185,-0.0174763984978199
G/G1351.jpg,Rectangle,0.05581405386328697,0.05713610351085663,0.0484662689268589,0.06021187826991081,0.01858603209257126,0.02369997464120388,0.05431417375802994,-0.012167366221547127,0.008574056439101696,0.03598399832844734,-0.033207472413778305,-0.015057227574288845,0.015046566724777222,-0.05156540125608444,-0.022312289103865623,0.013923566788434982,-0.023393603041768074,0.001494385302066803,-0.014473321847617626,-0.03875162824988365,-0.0028942518401890993,-0.041999466717243195,-0.050256628543138504,-0.011944837868213654,-0.06577438116073608,-0.056732118129730225,-0.033100198954343796,-0.0031544798985123634,-0.0037301364354789257,0.005142259411513805,-0.012261763215065002,-0.006923170760273933,-0.03254271671175957,0.011292731389403343,0.006300447508692741,-0.044203609228134155,0.029048878699541092,0.01339132059365511,-0.027466056868433952,-0.00959583930671215,0.014154903590679169,-0.0008515435620211065,-0.013265060260891914,0.01840548776090145,-0.03327004238963127,0.013406691141426563,0.022869130596518517,-0.03543182462453842,0.02790604718029499,0.03279983997344971,-0.022151708602905273,-0.008815973997116089,0.04167016223073006,-0.0030159419402480125,-0.01563921943306923,0.035711824893951416,-0.023690400645136833,0.0035736318677663803,0.03508475422859192,-0.03386859968304634,0.015288050286471844,0.0397363156080246,-0.025858450680971146
G/G1362.jpg,Rectangle,0.05533445253968239,0.05678397789597511,0.03881002217531204,0.05961446091532707,0.02236836776137352,0.015628864988684654,0.05564744770526886,-0.011303631588816643,0.0035121177788823843,0.0402865894138813,-0.036810994148254395,-0.017472922801971436,0.019802015274763107,-0.05399017035961151,-0.02493170090019703,0.014126318506896496,-0.023551661521196365,6.966607179492712e-05,-0.012446317821741104,-0.041422221809625626,-0.0035781830083578825,-0.035020679235458374,-0.054493606090545654,-0.010492118075489998,-0.056285563856363297,-0.06174277886748314,-0.033587660640478134,-0.0023279646411538124,-0.004064420238137245,0.005119607783854008,-0.01767837069928646,-0.01332787424325943,-0.029082894325256348,0.002494718646630645,-0.001147607108578086,-0.04096246510744095,0.01919418014585972,0.00797242671251297,-0.026458585634827614,-0.011523393914103508,0.01526098046451807,0.00039579381700605154,-0.016584353521466255,0.01259353756904602,-0.032203417271375656,0.0072424705140292645,0.0200993400067091,-0.037159934639930725,0.023150350898504257,0.02983374334871769,-0.02169032394886017,-0.011533714830875397,0.042016252875328064,-0.0005454844795167446,-0.02114669419825077,0.03208327293395996,-0.021265117451548576,-0.00471220538020134,0.033237796276807785,-0.03438236564397812,0.008296862244606018,0.03890962526202202,-0.025528915226459503
G/G1365.jpg,Rectangle,0.054590120911598206,0.05773868411779404,0.024393077939748764,0.06013474613428116,0.021550871431827545,0.0037973022554069757,0.05477039888501167,-0.012853413820266724,-0.002602169755846262,0.03833137825131416,-0.0384540781378746,-0.017368696630001068,0.019125869497656822,-0.05760478228330612,-0.019689152017235756,0.01545577123761177,-0.024148274213075638,0.0005676156142726541,-0.009346266277134418,-0.04234258830547333,-0.002658544573932886,-0.0315585620701313,-0.055715106427669525,-0.010477371513843536,-0.05096515640616417,-0.06320168077945709,-0.03291326388716698,-0.0023876584600657225,-0.004323683679103851,0.006257501896470785,-0.017295468598604202,-0.016098596155643463,-0.027277912944555283,0.0025737774558365345,-0.001943752751685679,-0.04025186598300934,0.01967071369290352,0.007567593827843666,-0.02568749152123928,-0.012101911939680576,0.015746161341667175,2.486548328306526e-05,-0.017632022500038147,0.012276146560907364,-0.032079193741083145,0.007307868450880051,0.020127898082137108,-0.03703197091817856,0.024158205837011337,0.029195420444011688,-0.019857287406921387,-0.014248537831008434,0.04136129841208458,-0.0032643552403897047,-0.023124083876609802,0.03113977611064911,-0.024631621316075325,-0.004849772900342941,0.03280705213546753,-0.03572313115000725,0.007113738916814327,0.039036963135004044,-0.024852056056261063
G/G1370.jpg,Rectangle,0.05611481890082359,0.059425704181194305,0.025891615077853203,0.06052999943494797,0.024279369041323662,0.005445604678243399,0.05623868107795715,-0.00950867123901844,-0.002607301576063037,0.03837471827864647,-0.03518785908818245,-0.017099807038903236,0.019675251096487045,-0.05561332032084465,-0.018950078636407852,0.015447120182216167,-0.022652532905340195,0.0009586106170900166,-0.010795260779559612,-0.0433904267847538,-0.001980831613764167,-0.03367800638079643,-0.05758930370211601,-0.009299864061176777,-0.05431307852268219,-0.06625344604253769,-0.03146682307124138,-0.0026467100251466036,-0.0040565794333815575,0.0064470199868083,-0.015239061787724495,-0.014918355271220207,-0.029894791543483734,0.005468216724693775,0.0005343793891370296,-0.042620979249477386,0.021732840687036514,0.009315337985754013,-0.025008777156472206,-0.011778349056839943,0.0146721713244915,9.675520414020866e-05,-0.015150611288845539,0.012425410561263561,-0.034680355340242386,0.008745633065700531,0.022400014102458954,-0.038246870040893555,0.024408655241131783,0.03292866423726082,-0.02017800882458687,-0.013605819083750248,0.04103804752230644,-0.004845538176596165,-0.021771013736724854,0.030721280723810196,-0.026173416525125504,-0.0036165276542305946,0.03248795494437218,-0.03855343908071518,0.008141985163092613,0.039102036505937576,-0.027224406599998474
G/G1382.jpg,Rectangle,0.0457950234413147,0.06541285663843155,0.04898665472865105,0.057793594896793365,0.030891351401805878,0.028029564768075943,0.05652708560228348,0.00015766173601150513,0.014920296147465706,0.045223481953144073,-0.029013924300670624,-0.004722090903669596,0.02747604437172413,-0.049639467149972916,-0.014222820289433002,0.016122473403811455,-0.021768556907773018,0.003778110956773162,-0.0032639428973197937,-0.04353941231966019,-0.002909265924245119,-0.019685612991452217,-0.05793788656592369,-0.008824371732771397,-0.03881736099720001,-0.0715099573135376,-0.031963761895895004,-0.0017235641134902835,-0.004265352617949247,0.004410738591104746,-0.0021454570814967155,-0.011982370167970657,-0.032143738120794296,0.019320737570524216,0.006543219089508057,-0.03706948831677437,0.03020196408033371,0.019496826454997063,-0.015136796981096268,-0.013642151840031147,0.013125377707183361,-0.0026102992706000805,-0.00723129790276289,0.012545492500066757,-0.033986646682024,0.016163673251867294,0.025255493819713593,-0.03211235627532005,0.025517132133245468,0.03815065696835518,-0.011919503100216389,-0.014349021948873997,0.03957883268594742,-0.005299365613609552,-0.01563388854265213,0.030291173607110977,-0.02698240615427494,0.00043123960494995117,0.03458429127931595,-0.03382350876927376,0.010689275339245796,0.04541172832250595,-0.019522417336702347
G/G1405.jpg,Rectangle,0.039020173251628876,0.07210849225521088,0.045320235192775726,0.05276068300008774,0.03930170089006424,0.020823907107114792,0.056904345750808716,0.006560400128364563,0.004314796533435583,0.0491313636302948,-0.022059550508856773,-0.015235126949846745,0.032734233886003494,-0.04547826945781708,-0.025884857401251793,0.017173824831843376,-0.01956813596189022,0.0003724823473021388,-0.0015708617866039276,-0.040689993649721146,-0.007870729081332684,-0.019152358174324036,-0.055230531841516495,-0.01487001869827509,-0.0394500195980072,-0.06674867123365402,-0.03728463873267174,-0.001664408715441823,-0.005764007568359375,0.004054187797009945,-0.014277150854468346,-0.011049630120396614,-0.027991488575935364,-0.0008860311936587095,0.005712009035050869,-0.0390862375497818,0.011923722922801971,0.016279710456728935,-0.02301797829568386,-0.01383437030017376,0.011661259457468987,4.785575583809987e-05,-0.022484617307782173,0.011470941826701164,-0.028354020789265633,-0.0018890034407377243,0.026586642488837242,-0.03187266364693642,0.010983667336404324,0.036329157650470734,-0.019318705424666405,-0.01916021853685379,0.03830442205071449,0.0019603362306952477,-0.02901642769575119,0.03013204038143158,-0.018452133983373642,-0.016499865800142288,0.03437148779630661,-0.03161719813942909,-0.0029408279806375504,0.0424012690782547,-0.022082246840000153
G/G1424.jpg,Rectangle,0.0374126136302948,0.07052971422672272,0.023011228069663048,0.052185654640197754,0.035649217665195465,0.004234566353261471,0.056789807975292206,0.002377377822995186,-0.0027873360086232424,0.05120452493429184,-0.0248706117272377,-0.015003930777311325,0.03974684327840805,-0.04825872927904129,-0.02146247960627079,0.019378887489438057,-0.017845723778009415,0.0017084836727008224,0.0036358358338475227,-0.041104380041360855,-0.004198906943202019,-0.014184893108904362,-0.06001584604382515,-0.013895946554839611,-0.032056115567684174,-0.0710100457072258,-0.03632586449384689,-0.0010569777805358171,-0.0044333054684102535,0.006143191829323769,-0.013366466388106346,-0.018084244802594185,-0.024783996865153313,-0.0009154567960649729,-6.439245771616697e-05,-0.04059246554970741,0.014954444020986557,0.010412045754492283,-0.02642921730875969,-0.014815830625593662,0.011020157486200333,-0.0005774340825155377,-0.02236247807741165,0.005426814779639244,-0.028874995186924934,-0.00150202214717865,0.021062910556793213,-0.03536384180188179,0.0117613784968853,0.033599112182855606,-0.02716534584760666,-0.023687196895480156,0.035817354917526245,-0.005730001255869865,-0.03222882002592087,0.024154173210263252,-0.023190805688500404,-0.018232645466923714,0.03000125288963318,-0.03606605529785156,-0.00559278205037117,0.04040959104895592,-0.029026105999946594
G/G143.jpg,Rectangle,0.05080337077379227,0.04928631708025932,0.04920534789562225,0.058026157319545746,0.018846988677978516,0.0225467961281538,0.05104000121355057,-0.015568924136459827,0.01174084097146988,0.02803150564432144,-0.03670947998762131,-0.010711917653679848,-0.001221613958477974,-0.04421873763203621,-0.019069340080022812,0.014349275268614292,-0.02334418147802353,-0.0006894023390486836,-0.01442335732281208,-0.037441786378622055,-0.0072194309905171394,-0.03768249973654747,-0.04828383028507233,-0.015568219125270844,-0.06150514632463455,-0.0565032921731472,-0.03759719803929329,-0.0029170417692512274,-0.002986464649438858,0.004616310354322195,-0.008350985124707222,-0.013492747209966183,-0.02959710732102394,0.01764654368162155,3.566127270460129e-05,-0.03991429880261421,0.03546854853630066,0.00812594499439001,-0.020726662129163742,-0.011200206354260445,0.012612087652087212,0.0018165484070777893,-0.007849877700209618,0.011716841720044613,-0.03218957409262657,0.01964128389954567,0.01833636872470379,-0.03037039190530777,0.03624800220131874,0.03089165687561035,-0.012722224928438663,-0.012027068063616753,0.040298931300640106,0.0004771304375026375,-0.012429727241396904,0.03417922183871269,-0.022157350555062294,0.007887880317866802,0.03319321572780609,-0.03132399544119835,0.02296319231390953,0.038484763354063034,-0.02076077088713646
G/G1438.jpg,Rectangle,0.03824330493807793,0.06333816796541214,0.03837092965841293,0.04923636093735695,0.030292227864265442,0.018088754266500473,0.05648595839738846,-0.0021242108196020126,0.012115259654819965,0.049589574337005615,-0.027314266189932823,-0.0031252584885805845,0.030501127243041992,-0.03987220674753189,-0.016944188624620438,0.017456775531172752,-0.015273229219019413,0.004033219069242477,0.009319587610661983,-0.03413691371679306,-0.008717847988009453,0.003044450655579567,-0.04039960354566574,-0.021056335419416428,0.007345674559473991,-0.032831717282533646,-0.037612300366163254,-0.0009961985051631927,-0.0035151750780642033,0.005130707751959562,-0.010418204590678215,-0.019949819892644882,-0.023857995867729187,0.005450750235468149,-0.0038149477913975716,-0.03513392060995102,0.012824525125324726,0.007570619694888592,-0.022173767909407616,-0.013954981230199337,0.011173085309565067,-0.0029350314289331436,-0.01527616661041975,0.005861225537955761,-0.030687598511576653,0.0012256018817424774,0.018393490463495255,-0.03479493036866188,0.012702847830951214,0.030179064720869064,-0.02123071812093258,-0.01694810763001442,0.03469529747962952,-0.005800315644592047,-0.0226865503937006,0.02519797906279564,-0.024647874757647514,-0.00927852001041174,0.032564207911491394,-0.035138245671987534,0.0023018065840005875,0.040945012122392654,-0.025218792259693146
G/G1441.jpg,Rectangle,0.041322171688079834,0.06270134449005127,0.05147729441523552,0.054139673709869385,0.027302611619234085,0.031060343608260155,0.05816299468278885,-0.0007116235792636871,0.016266154125332832,0.052487924695014954,-0.02462688460946083,-0.004416595213115215,0.03266875073313713,-0.037332694977521896,-0.022976867854595184,0.016158996149897575,-0.02069559134542942,0.004669691901654005,-0.0023554563522338867,-0.03983691334724426,-0.0016235323855653405,-0.021039918065071106,-0.05148946866393089,-0.010238584131002426,-0.03643413633108139,-0.05696912482380867,-0.034061234444379807,-0.0017005732515826821,-0.004324270412325859,0.004143229685723782,-0.008238681592047215,-0.017947927117347717,-0.025832325220108032,0.008307823911309242,-0.0030791021417826414,-0.036586418747901917,0.020473193377256393,0.0062578716315329075,-0.021892322227358818,-0.012416050769388676,0.012790067121386528,-0.0030465961899608374,-0.01494055986404419,0.006027807481586933,-0.03084229677915573,0.0053966897539794445,0.016761625185608864,-0.03409512713551521,0.018751021474599838,0.028459852561354637,-0.02050115540623665,-0.015206169337034225,0.03873196244239807,-0.005784234497696161,-0.01957719586789608,0.03002040460705757,-0.023302631452679634,-0.004444214515388012,0.032483331859111786,-0.034308578819036484,0.009289504960179329,0.04382855445146561,-0.025266651064157486
G/G1460.jpg,Rectangle,0.05593905225396156,0.061028968542814255,0.040362533181905746,0.06085412576794624,0.022624444216489792,0.019625002518296242,0.057452112436294556,-0.009371399879455566,0.008338840678334236,0.04129652678966522,-0.03312940150499344,-0.01386967021971941,0.01992828957736492,-0.04482818394899368,-0.024120356887578964,0.014617674984037876,-0.02416572906076908,0.004877200350165367,-0.010758022777736187,-0.04248152673244476,0.0002580465516075492,-0.03359951823949814,-0.053042493760585785,-0.00701340613886714,-0.053181733936071396,-0.06027332693338394,-0.032850153744220734,-0.0020181762520223856,-0.003858020296320319,0.0054155676625669,-0.013547278940677643,-0.017606373876333237,-0.02640240266919136,0.005998026579618454,-0.006757614202797413,-0.03579900041222572,0.02101823315024376,0.0030548805370926857,-0.02126859314739704,-0.011010990478098392,0.014038709923624992,-0.0026942582335323095,-0.015283407643437386,0.006358747370541096,-0.029859961941838264,0.00794687494635582,0.01374429278075695,-0.03315272927284241,0.0221509151160717,0.026328889653086662,-0.020656010136008263,-0.010637804865837097,0.04073317348957062,-0.007201105821877718,-0.01989523135125637,0.028902309015393257,-0.023967605084180832,-0.003190656192600727,0.02689870074391365,-0.0340651273727417,0.010071882046759129,0.03606535121798515,-0.026482632383704185
G/G1461.jpg,Rectangle,0.052546195685863495,0.057111479341983795,0.041297584772109985,0.05945205315947533,0.020310338586568832,0.022061752155423164,0.055852361023426056,-0.008605273440480232,0.0089879734441638,0.04485885053873062,-0.032752349972724915,-0.011883831582963467,0.02439963072538376,-0.047487564384937286,-0.024234214797616005,0.013764508068561554,-0.023577608168125153,0.005450000986456871,-0.010258395224809647,-0.041459858417510986,-0.00023122000857256353,-0.03174328804016113,-0.05170484632253647,-0.007071852218359709,-0.05318290367722511,-0.06085885316133499,-0.030080368742346764,-0.0016906778328120708,-0.003821273799985647,0.004692508839070797,-0.009897059760987759,-0.015780802816152573,-0.028636403381824493,0.0100477933883667,-0.0026960710529237986,-0.03713185712695122,0.024726755917072296,0.009185121394693851,-0.023582784458994865,-0.011341912671923637,0.014338161796331406,-0.0032153537031263113,-0.013290278613567352,0.007967470213770866,-0.031140515580773354,0.010611927136778831,0.016035836189985275,-0.03573375195264816,0.02276427671313286,0.027817707508802414,-0.025782505050301552,-0.010633563622832298,0.04053781181573868,-0.007090510800480843,-0.018118904903531075,0.02942744269967079,-0.025044463574886322,-0.0027073053643107414,0.02787826955318451,-0.035739827901124954,0.010213452391326427,0.03707766532897949,-0.028946897014975548
G/G1466.jpg,Rectangle,0.049213510006666183,0.05723719298839569,0.04277794808149338,0.05815336853265762,0.02281229943037033,0.02248561754822731,0.055231280624866486,-0.008160296827554703,0.011576136574149132,0.04030495509505272,-0.03232691064476967,-0.009758172556757927,0.019595209509134293,-0.04618241265416145,-0.0221296027302742,0.015843069180846214,-0.02462783083319664,0.00462775444611907,-0.008848910219967365,-0.040448833256959915,0.0010259657865390182,-0.031574998050928116,-0.053647737950086594,-0.003797524143010378,-0.05403842777013779,-0.06392452120780945,-0.020565809682011604,-0.0015431654173880816,-0.003577562514692545,0.005184398964047432,-0.013229303993284702,-0.015880530700087547,-0.027608251199126244,0.009760929271578789,-0.0021662889048457146,-0.03502233326435089,0.026281088590621948,0.009372067637741566,-0.019994577392935753,-0.013865490444004536,0.015280951745808125,-0.003142975503578782,-0.014262163080275059,0.009454532526433468,-0.03343984857201576,0.009333816356956959,0.018129901960492134,-0.03139746934175491,0.025039905682206154,0.03163249045610428,-0.017281269654631615,-0.013894027099013329,0.042372532188892365,-0.006647908594459295,-0.021037239581346512,0.03122176229953766,-0.0239495187997818,-0.005492951720952988,0.03051462396979332,-0.031033603474497795,0.008548794314265251,0.04098355025053024,-0.022550370544195175
G/G1488.jpg,Rectangle,0.04844345897436142,0.06440351903438568,0.04749539867043495,0.06005021557211876,0.02760452963411808,0.026928624138236046,0.05764162540435791,-0.004368007183074951,0.01522582396864891,0.04531901329755783,-0.032395318150520325,-0.0058271996676921844,0.02677271142601967,-0.05120862275362015,-0.016967574134469032,0.015997476875782013,-0.023935306817293167,0.00523336511105299,-0.009039454162120819,-0.04306180030107498,0.003109516343101859,-0.03230034187436104,-0.055792830884456635,-0.003611436579376459,-0.05345965176820755,-0.06590606272220612,-0.029259243980050087,-0.002269940683618188,-0.004389368463307619,0.0052680522203445435,-0.008166329935193062,-0.013152454979717731,-0.02995339222252369,0.01280788891017437,0.0027200737968087196,-0.03683904558420181,0.025230158120393753,0.013214895501732826,-0.0152879124507308,-0.012547598220407963,0.014129708521068096,-0.0035169043112546206,-0.013116930611431599,0.011113932356238365,-0.032864827662706375,0.011158252134919167,0.022028598934412003,-0.03299713134765625,0.02273239567875862,0.03429529443383217,-0.016960717737674713,-0.013771300204098225,0.04135188087821007,-0.004631714895367622,-0.019587315618991852,0.03199087455868721,-0.02354292757809162,-0.0030379323288798332,0.033421456813812256,-0.029874175786972046,0.007851367816329002,0.04136999323964119,-0.0185225959867239
G/G1495.jpg,Rectangle,0.04405495151877403,0.0673457458615303,0.0395534485578537,0.05744420737028122,0.030711408704519272,0.019552744925022125,0.05680941790342331,0.00027874112129211426,0.006548819597810507,0.049003660678863525,-0.027741115540266037,-0.011809962801635265,0.028337739408016205,-0.05106620863080025,-0.024394633248448372,0.015866773203015327,-0.0225515179336071,0.0035663601011037827,-0.006170446053147316,-0.041800882667303085,-0.0003990227123722434,-0.027873672544956207,-0.05374032258987427,-0.00760155264288187,-0.049832601100206375,-0.06306043267250061,-0.032031890004873276,-0.0014483205741271377,-0.004499086178839207,0.004836992360651493,-0.014174681156873703,-0.014721960760653019,-0.02701680175960064,0.0016539337811991572,0.001141415792517364,-0.04008437320590019,0.01567227579653263,0.011185732670128345,-0.022931896150112152,-0.01351492665708065,0.013688189908862114,-0.002012293552979827,-0.018351329490542412,0.010035960003733635,-0.03128711134195328,0.004522434435784817,0.02201823703944683,-0.034136444330215454,0.016176551580429077,0.03346967324614525,-0.022205376997590065,-0.01630757562816143,0.039737630635499954,-0.003826590022072196,-0.024873947724699974,0.030245259404182434,-0.022066950798034668,-0.010926628485321999,0.03295983001589775,-0.03155195340514183,0.004362795501947403,0.04355066642165184,-0.022391555830836296
G/G1502.jpg,Rectangle,0.04702445864677429,0.06284095346927643,0.04742654040455818,0.057535186409950256,0.027485953643918037,0.023514850065112114,0.056508347392082214,-0.0038739852607250214,0.007534284610301256,0.04697476699948311,-0.030919648706912994,-0.012526319362223148,0.025023004040122032,-0.05145162343978882,-0.026740390807390213,0.014147525653243065,-0.023370064795017242,0.0013598209479823709,-0.009136034175753593,-0.04043671861290932,-0.004078174941241741,-0.031475383788347244,-0.05147618055343628,-0.011166434735059738,-0.053787775337696075,-0.0597006119787693,-0.03615478426218033,-0.0022616013884544373,-0.004517856054008007,0.004284874070435762,-0.01410056371241808,-0.011936742812395096,-0.03025868348777294,0.00461436714977026,0.003081785049289465,-0.0428026020526886,0.01916215941309929,0.010979769751429558,-0.024349145591259003,-0.012046917341649532,0.013681250624358654,-0.00061320565873757,-0.01747269369661808,0.011693059466779232,-0.031024279072880745,0.00587203074246645,0.022311873733997345,-0.035405874252319336,0.01961555704474449,0.03294067084789276,-0.022098489105701447,-0.01359296590089798,0.041230641305446625,-0.00022646872093901038,-0.02225125953555107,0.03327207639813423,-0.019228274002671242,-0.008471494540572166,0.03424619138240814,-0.03245052322745323,0.007358508184552193,0.04196535050868988,-0.024475082755088806
G/G1503.jpg,Rectangle,0.04849671199917793,0.0608133040368557,0.04738625884056091,0.057324592024087906,0.02628437988460064,0.023265687748789787,0.0560004748404026,-0.006313169375061989,0.007730152923613787,0.044471949338912964,-0.032925669103860855,-0.01425474975258112,0.022333519533276558,-0.05182298272848129,-0.027212871238589287,0.014864045195281506,-0.02378110960125923,0.0005420967354439199,-0.009872662834823132,-0.04082953557372093,-0.004872319754213095,-0.03211642801761627,-0.05321895703673363,-0.012329601682722569,-0.054459601640701294,-0.0607081763446331,-0.03724425658583641,-0.002455467823892832,-0.004068180453032255,0.004664062988013029,-0.014832396060228348,-0.011687279678881168,-0.029970653355121613,0.004604300484061241,0.002133977133780718,-0.04229070246219635,0.020111236721277237,0.010229743085801601,-0.024616220965981483,-0.012295141816139221,0.014260419644415379,-0.000348182424204424,-0.01762639917433262,0.01296811830252409,-0.0312265083193779,0.005395852029323578,0.022609112784266472,-0.0355876199901104,0.019572844728827477,0.033451810479164124,-0.0231168270111084,-0.01432919129729271,0.04158613085746765,0.00019123844685964286,-0.02297278866171837,0.03351372480392456,-0.019793903455138206,-0.007585013285279274,0.03469078987836838,-0.03230442851781845,0.005756018683314323,0.04133728891611099,-0.02507888153195381
G/G1505.jpg,Rectangle,0.049373745918273926,0.06267817318439484,0.04495244100689888,0.05849368870258331,0.02770906127989292,0.0222842525690794,0.05548657104372978,-0.005846317857503891,0.006790947634726763,0.04399767518043518,-0.03382726013660431,-0.014541566371917725,0.02132135070860386,-0.05234760418534279,-0.025980930775403976,0.014489350840449333,-0.02471272647380829,0.0011443225666880608,-0.011157811619341373,-0.042655497789382935,-0.0034317239187657833,-0.03438512980937958,-0.05319824814796448,-0.010898393578827381,-0.05635889247059822,-0.06288393586874008,-0.03556877002120018,-0.0022852900438010693,-0.004401363432407379,0.004667301196604967,-0.015364820137619972,-0.012889465317130089,-0.030943995341658592,0.004326929338276386,0.0015596216544508934,-0.041145309805870056,0.019624430686235428,0.011899188160896301,-0.02321770414710045,-0.01139129139482975,0.014320233836770058,-0.0005945563898421824,-0.01662321761250496,0.012372327968478203,-0.031370580196380615,0.006991005502641201,0.02218344435095787,-0.03555287420749664,0.021399039775133133,0.03388385474681854,-0.020119456574320793,-0.013484715484082699,0.041770000010728836,-8.31188153824769e-05,-0.022884193807840347,0.032721295952796936,-0.019715124741196632,-0.007702535018324852,0.0334826223552227,-0.03063237853348255,0.005695687606930733,0.04132022336125374,-0.02373380959033966
G/G1524.jpg,Rectangle,0.04190831631422043,0.068641796708107,0.03941493481397629,0.055557552725076675,0.03415895998477936,0.015642665326595306,0.05823969841003418,0.002268686890602112,0.00019853722187690437,0.049031198024749756,-0.02538396418094635,-0.016207389533519745,0.028086863458156586,-0.048200689256191254,-0.027208248153328896,0.017316827550530434,-0.022485580295324326,0.0005168175557628274,-0.005815762095153332,-0.04152631014585495,-0.004130464978516102,-0.026039136573672295,-0.05382721126079559,-0.011436134576797485,-0.04847743734717369,-0.06473194807767868,-0.036112621426582336,-0.0013460263144224882,-0.005018019117414951,0.004465596750378609,-0.015155626460909843,-0.015323914587497711,-0.026661839336156845,-0.00016249431064352393,0.0014375195605680346,-0.04099171236157417,0.01410308014601469,0.010946854948997498,-0.02438744530081749,-0.014148220419883728,0.012713422998785973,0.0002595262776594609,-0.022276615723967552,0.00874277576804161,-0.028142720460891724,-0.0008505312725901604,0.022206295281648636,-0.03409190475940704,0.012010322883725166,0.03306275233626366,-0.021538984030485153,-0.0186506025493145,0.039831649512052536,6.428534561564447e-06,-0.028778323903679848,0.0288232509046793,-0.0167105533182621,-0.015605056658387184,0.030997272580862045,-0.03056124597787857,-0.0008132383227348328,0.042009297758340836,-0.023698527365922928
G/G1527.jpg,Rectangle,0.039142679423093796,0.06842123717069626,0.037949029356241226,0.05401037633419037,0.033483605831861496,0.013773521408438683,0.05913500487804413,-0.0009757410734891891,0.0029133774805814028,0.04907170683145523,-0.028553059324622154,-0.014779003337025642,0.027765056118369102,-0.04867718368768692,-0.023075763136148453,0.017498664557933807,-0.02269930951297283,0.001438612351194024,-0.00437251478433609,-0.04185255244374275,-0.0027799145318567753,-0.027092888951301575,-0.05686701461672783,-0.011296373791992664,-0.04844527691602707,-0.06576448678970337,-0.03582283854484558,-0.001582455006428063,-0.004591112956404686,0.005328152794390917,-0.01519990898668766,-0.014132699929177761,-0.02903713472187519,0.002512646373361349,0.00332114240154624,-0.0423293337225914,0.017310643568634987,0.01108605694025755,-0.02145545557141304,-0.01428933348506689,0.012582177296280861,-0.0007904330850578845,-0.022315194830298424,0.010395659133791924,-0.030893489718437195,0.0012758634984493256,0.0229142215102911,-0.035013988614082336,0.013939566910266876,0.034542016685009,-0.020728526636958122,-0.01914539560675621,0.039978399872779846,-0.0022413015831261873,-0.029271714389324188,0.030972084030508995,-0.019985683262348175,-0.014245972037315369,0.032678231596946716,-0.033523883670568466,0.0004060175269842148,0.04291524738073349,-0.025966301560401917
